zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
13954,15min,m15_2c_1atr,demand,1893.53,1892.14,2023-08-17 09:15:00+00:00,2023-08-17 08:30:00+00:00,2023-08-17 08:45:00+00:00,2023-08-17 09:00:00+00:00,2,1.3976510067114916,1.6325503355703412,0.8776978417267187,2023-08-17 09:15:00+00:00,2023-08-17 09:20:00+00:00,1894.04,1892.017142857143,2.022857142856992,0.0,True,277319,277320,0,1894.04,0.7432432432431727,4.651836158192477,1.240819209039636,-0.8156779661016883,1.0,tp1,2023,2023-08,2023-08-17,0.1483050847457737,0.8516949152542262,0.10-0.20R,3,3,2,0.611510791366897,3,3,2,0.611510791366897,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,True,5,Thursday,asia_late,bear,0.112,low,below,below,4.599196787148485,0.8881118881118358,1.1546917987519345,1.365884903192646,True,value_high_half,hvn,True,True,0.0420197740113205,1.0,False,False,,False,True,False,True,False,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,9
13990,15min,m15_2c_1atr,demand,1894.8,1893.67,2023-08-22 03:45:00+00:00,2023-08-22 03:00:00+00:00,2023-08-22 03:15:00+00:00,2023-08-22 03:30:00+00:00,2,1.7719498289622158,1.8038768529074547,0.5221238938052919,2023-08-22 04:50:00+00:00,2023-08-22 05:10:00+00:00,1895.77,1893.4827142857143,2.2872857142856446,1.0833333333333333,True,278097,278098,3,1895.77,0.5322580645161054,3.803635000936992,1.1848104428206128,2.0460933108488817,1.0,tp1,2023,2023-08,2023-08-22,0.1311598276185162,0.8688401723814837,0.10-0.20R,5,3,2,1.0,10,4,2,1.0,0,0,0.0,3,3,0.8761061946903652,True,True,True,False,True,5,3,16,7,True,1,Tuesday,post_close,bull,0.292,low,below,below,2.2634207240948125,0.773913043478242,0.3359156221485153,0.6956024019650683,True,value_high_half,hvn,False,True,2.179439135594401,0.8518518518518519,True,False,0.4721753794266495,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,5
13997,15min,m15_2c_1atr,demand,1900.24,1898.18,2023-08-22 10:30:00+00:00,2023-08-22 09:30:00+00:00,2023-08-22 09:45:00+00:00,2023-08-22 10:15:00+00:00,3,1.1404494382022707,1.350187265917588,0.5533980582524904,2023-08-22 10:30:00+00:00,2023-08-22 10:35:00+00:00,1900.21,1898.0117142857143,2.198285714285703,0.0,True,278162,278163,0,1900.3,0.3333333333333333,1.9378736677930912,1.492071744216268,1.7422667013256845,1.0,tp1,2023,2023-08,2023-08-22,0.1364699766051475,0.8635300233948524,0.10-0.20R,0,0,0,0.0,9,4,2,0.1019417475728358,0,0,0.0,1,1,1.0,False,True,False,False,True,0,0,11,5,True,6,Tuesday,asia_late,bull,0.702,high,below,below,1.6129893238433803,0.97887323943664,1.275100754656459,2.245214913170933,True,value_high_half,mid_volume,False,True,2.0288536521965437,0.53125,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,10
14045,15min,m15_2c_1atr,supply,1917.47,1915.47,2023-08-28 05:00:00+00:00,2023-08-28 04:15:00+00:00,2023-08-28 04:30:00+00:00,2023-08-28 04:45:00+00:00,2,1.495520330806274,1.9297036526533136,0.7949999999999591,2023-08-28 05:00:00+00:00,2023-08-28 05:20:00+00:00,1915.25,1917.6245714285717,2.374571428571471,0.0,True,279203,279204,3,1915.24,0.8928571428572298,0.2189868848513901,1.0022861268199053,-4.1944411021537125,-1.0,stop,2023,2023-08,2023-08-28,0.1263385874142679,-1.126338587414268,0.10-0.20R,0,0,0,0.0,21,4,2,1.0,8,4,1.0,8,4,1.0,False,True,False,True,True,16,4,37,7,False,1,Monday,post_close,bull,0.302,low,above,above,0.868073878628014,0.5056179775279579,-0.1889896989887709,0.267231247527562,True,value_high_half,hvn,True,True,0.3032126097942546,0.8571428571428571,True,False,0.3327956989247235,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,5
14048,15min,m15_2c_1atr,supply,1917.5,1915.69,2023-08-28 10:00:00+00:00,2023-08-28 09:00:00+00:00,2023-08-28 09:15:00+00:00,2023-08-28 09:45:00+00:00,3,1.3642903858731312,1.657292347939784,0.9558011049724146,2023-08-28 10:00:00+00:00,2023-08-28 10:10:00+00:00,1915.29,1917.642857142857,2.3528571428571468,0.0,True,279261,279262,1,1915.31,0.5975609756098136,0.7947783849422717,1.1220400728597857,-3.344869459623603,-1.0,stop,2023,2023-08,2023-08-28,0.1275045537340617,-1.1275045537340618,0.10-0.20R,2,1,1,0.9834254143646556,23,4,2,1.0,8,4,1.0,8,4,1.0,True,True,True,True,True,18,6,39,7,False,6,Monday,asia_late,bull,0.368,mid,above,above,0.8419705694178292,0.524096385542077,-0.540174030629245,-0.3892297182413773,True,above_value,mid_volume,True,True,0.3591378263509521,0.625,True,False,0.3327956989247235,True,True,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,10
14103,15min,m15_2c_1atr,demand,1938.8,1938.2,2023-09-01 08:00:00+00:00,2023-09-01 07:15:00+00:00,2023-09-01 07:30:00+00:00,2023-09-01 07:45:00+00:00,2,1.8184845961698652,0.6994171523729436,0.4500000000000378,2023-09-01 09:20:00+00:00,2023-09-01 09:45:00+00:00,1939.76,1938.0742857142857,1.6857142857143117,1.3333333333333333,True,280360,280361,4,1939.75,0.7142857142856679,7.806779661016877,1.2457627118643335,2.2898305084744814,1.0,tp1,2023,2023-09,2023-09-01,0.1779661016949125,0.8220338983050874,0.10-0.20R,0,0,0,0.0,2,2,1,0.2166666666665024,4,4,0.2166666666665024,4,4,0.2166666666665024,False,True,False,True,True,8,4,10,6,True,5,Friday,asia_late,bull,0.36,mid,below,below,0.9347336834209972,0.9551282051282444,0.6218381983220772,0.5297315443471238,True,below_value,mid_volume,False,False,-3.7076271186440106,0.3,True,True,0.137385512073261,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,9
14116,15min,m15_2c_1atr,supply,1945.3,1944.5,2023-09-04 10:30:00+00:00,2023-09-04 09:45:00+00:00,2023-09-04 10:00:00+00:00,2023-09-04 10:15:00+00:00,2,1.671333824613247,0.8253500368459408,0.1500000000001563,2023-09-04 11:20:00+00:00,2023-09-04 11:30:00+00:00,1943.96,1945.4077142857143,1.447714285714255,0.8333333333333334,True,280657,280658,1,1943.94,0.7846153846152608,11.04499703966868,0.214130649299355,9.207617919873837,1.0,tp1,2023,2023-09,2023-09-04,0.2072232089994122,0.7927767910005877,>0.20R,1,1,1,1.0,12,3,2,1.0,2,2,1.0,8,4,1.0,True,True,True,True,True,5,5,28,7,True,7,Monday,asia_late,bull,0.542,mid,above,above,1.7997293640053142,0.0289855072463481,-0.5929041127620035,-0.7928982819584074,True,value_low_half,hvn,True,True,-0.2417604104992515,0.8125,True,False,0.4581521739130447,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,11
14123,15min,m15_2c_1atr,supply,1938.58,1937.87,2023-09-05 03:15:00+00:00,2023-09-05 02:15:00+00:00,2023-09-05 02:30:00+00:00,2023-09-05 03:00:00+00:00,3,1.488505747126496,1.4281609195403422,0.1690140845068798,2023-09-05 03:50:00+00:00,2023-09-05 04:05:00+00:00,1937.42,1938.6622857142856,1.242285714285572,0.5833333333333334,True,280799,280800,2,1937.43,0.6617647058823578,0.2897884084637971,1.0303587856486702,10.2391904323839,-1.0,stop,2023,2023-09,2023-09-05,0.2414903403864122,-1.2414903403864122,>0.20R,3,3,2,1.0,5,3,2,1.0,0,0,0.0,2,2,0.26760563380288,True,True,True,False,True,3,3,9,7,False,0,Tuesday,post_close,bear,0.011,low,above,above,3.7774687065370536,0.4736842105263473,-0.3315686482574434,-1.1713663603072693,True,value_low_half,hvn,True,True,-0.0201241950322742,1.0,False,False,,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,4
14125,15min,m15_2c_1atr,supply,1938.66,1937.06,2023-09-05 05:00:00+00:00,2023-09-05 04:15:00+00:00,2023-09-05 04:30:00+00:00,2023-09-05 04:45:00+00:00,2,3.499999999999928,2.036363636363768,0.6812499999998908,2023-09-05 05:50:00+00:00,2023-09-05 06:05:00+00:00,1936.54,1938.792428571429,2.252428571428709,0.8333333333333334,True,280823,280824,2,1936.5,0.6842105263157737,0.190905054861436,1.0477579755184805,4.377497304496422,-1.0,stop,2023,2023-09,2023-09-05,0.1331895731591217,-1.1331895731591215,0.10-0.20R,4,3,2,0.4437499999999849,9,3,2,0.9749999999998828,0,0,0.0,2,2,0.6249999999999467,True,True,True,False,True,4,3,13,7,False,2,Tuesday,post_close,bear,0.488,mid,above,above,1.916725476358548,0.2020202020202461,-0.3640121519932853,-0.951629390773844,True,value_low_half,hvn,True,True,-0.1731464451068017,0.9166666666666666,False,False,,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,6
14128,15min,m15_2c_1atr,supply,1938.9,1938.21,2023-09-05 08:45:00+00:00,2023-09-05 07:45:00+00:00,2023-09-05 08:00:00+00:00,2023-09-05 08:30:00+00:00,3,1.6633663366334788,0.7970297029703672,0.0579710144926963,2023-09-05 10:10:00+00:00,2023-09-05 10:25:00+00:00,1936.58,1939.0764285714288,2.4964285714286234,1.4166666666666667,True,280875,280876,2,1936.58,0.8333333333334912,5.612017167381854,0.1802575107296282,5.147353361945493,1.0,tp1,2023,2023-09,2023-09-05,0.1201716738197399,0.87982832618026,0.10-0.20R,10,4,2,1.0,12,4,2,1.0,1,1,1.0,1,1,1.0,True,True,True,True,True,12,5,14,5,True,6,Tuesday,asia_late,bear,0.614,mid,above,above,1.7962962962963869,0.0229885057471084,-0.463047586662968,-0.6562406461899707,True,value_high_half,hvn,True,True,0.1221745350500944,0.85,False,False,,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,10
14130,15min,m15_2c_1atr,supply,1938.28,1936.78,2023-09-05 10:45:00+00:00,2023-09-05 10:00:00+00:00,2023-09-05 10:15:00+00:00,2023-09-05 10:30:00+00:00,2,2.0154938670110196,1.3557133634603162,0.8200000000000122,2023-09-05 10:45:00+00:00,2023-09-05 10:55:00+00:00,1935.79,1938.449,2.6590000000001055,0.0,True,280881,280882,1,1935.75,0.738095238095294,4.971793907483829,0.0902594960511468,4.151936818352586,1.0,tp1,2023,2023-09,2023-09-05,0.1128243700639293,0.8871756299360707,0.10-0.20R,8,4,2,0.8133333333333516,15,4,2,1.0,1,1,0.9066666666666,3,2,0.9066666666666,True,True,True,True,True,10,5,21,7,True,6,Tuesday,asia_late,bear,0.722,high,above,above,1.6581196581197395,0.0705128205127588,-0.7224277544181988,-1.0983101791511545,True,value_low_half,hvn,True,True,-0.2707784881534407,0.9,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,True,10
14174,15min,m15_2c_1atr,supply,1930.59,1927.89,2023-09-11 10:45:00+00:00,2023-09-11 10:00:00+00:00,2023-09-11 10:15:00+00:00,2023-09-11 10:30:00+00:00,2,1.8742258218198569,1.8008575512147225,0.9666666666666948,2023-09-11 10:45:00+00:00,2023-09-11 10:50:00+00:00,1927.06,1930.7648571428572,3.704857142857236,0.0,True,281984,281985,0,1927.06,0.7727272727272493,2.278090537518273,0.8313410966299275,1.7841443664686565,1.0,tp1,2023,2023-09,2023-09-11,0.0809747821392745,0.9190252178607254,0.05-0.10R,0,0,0,0.0,14,4,2,0.9703703703703952,2,2,0.3777777777777965,10,4,0.9703703703703952,False,True,False,True,True,4,4,34,7,True,6,Monday,asia_late,bull,0.842,high,above,above,0.9465509365006828,0.134146341463423,-0.7223022419703199,0.1333312653515874,True,above_value,mid_volume,False,False,1.616796483380852,0.5,True,False,0.4538706256627724,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,10
14178,15min,m15_2c_1atr,supply,1924.39,1923.61,2023-09-11 21:15:00+00:00,2023-09-11 20:15:00+00:00,2023-09-11 20:30:00+00:00,2023-09-11 21:00:00+00:00,3,1.3595375722543188,0.6312138728325003,0.3974358974357255,2023-09-12 06:25:00+00:00,2023-09-12 07:10:00+00:00,1923.45,1924.4908571428573,1.0408571428572486,9.166666666666666,True,282216,282217,8,1923.47,0.5363636363636063,15.237441668952732,0.0480373318692898,12.047762832828823,1.0,tp1,2023,2023-09,2023-09-12,0.2882239912160014,0.7117760087839986,>0.20R,0,0,0,0.0,11,4,2,1.0,5,2,1.0,13,4,1.0,False,True,False,True,True,10,4,37,7,True,3,Tuesday,asia_late,bear,0.648,mid,above,above,0.7195888063964367,0.0128205128205016,-0.1644843338793159,0.1392864163644185,True,value_low_half,mid_volume,False,True,-1.6813066154266751,0.4545454545454545,True,True,0.156530408773673,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,7
14216,15min,m15_2c_1atr,demand,1911.2,1910.09,2023-09-15 04:00:00+00:00,2023-09-15 03:15:00+00:00,2023-09-15 03:30:00+00:00,2023-09-15 03:45:00+00:00,2,1.143968871595197,1.5116731517511168,0.3963963963961952,2023-09-15 04:00:00+00:00,2023-09-15 04:20:00+00:00,1911.55,1909.9715714285717,1.5784285714285031,0.0,True,283009,283010,3,1911.51,0.4444444444444955,11.95492804778772,0.2217395239387699,9.14833921621909,1.0,tp1,2023,2023-09,2023-09-15,0.1900624490904236,0.8099375509095764,0.10-0.20R,1,1,1,0.882882882882798,9,4,2,1.0,2,1,1.0,6,4,1.0,True,True,True,True,True,5,5,21,7,True,0,Friday,post_close,bear,0.17,low,below,below,0.8949211908932043,0.7272727272727444,0.9704522896097992,1.625373647327023,True,value_high_half,hvn,True,True,0.2502488913023796,0.9583333333333334,False,False,,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,4
14228,15min,m15_2c_1atr,demand,1923.55,1922.84,2023-09-18 03:30:00+00:00,2023-09-18 02:45:00+00:00,2023-09-18 03:00:00+00:00,2023-09-18 03:15:00+00:00,2,1.0311203319502251,1.0311203319502251,0.0140845070422399,2023-09-18 04:35:00+00:00,2023-09-18 04:50:00+00:00,1925.06,1922.6555714285712,2.404428571428525,1.0833333333333333,True,283291,283292,2,1925.04,0.6129032258064397,3.9759966728061857,0.9191373061612828,3.098449290000673,1.0,tp1,2023,2023-09,2023-09-18,0.1247697700671404,0.8752302299328596,0.10-0.20R,4,3,2,1.0,11,4,2,1.0,0,0,0.0,1,1,0.9436619718307198,True,True,True,False,True,4,3,13,5,True,0,Monday,post_close,bull,0.304,low,below,below,1.1556842867488009,0.6381909547738573,0.5171821140396727,0.931603321424418,True,value_low_half,mid_volume,False,True,-0.4387736914028036,0.7,True,True,0.6920077972709315,True,True,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,4
14260,15min,m15_2c_1atr,demand,1929.79,1929.01,2023-09-20 05:15:00+00:00,2023-09-20 04:30:00+00:00,2023-09-20 04:45:00+00:00,2023-09-20 05:00:00+00:00,2,2.04217926186308,0.9595782073813665,0.243589743589822,2023-09-20 07:40:00+00:00,2023-09-20 08:10:00+00:00,1930.5,1928.9432857142856,1.5567142857144065,2.4166666666666665,True,283883,283884,5,1930.52,0.6309523809522392,1.188400477195408,1.3811140680920868,-0.8864825181242558,1.0,tp1,2023,2023-09,2023-09-20,0.1927135908965621,0.807286409103438,0.10-0.20R,2,2,1,1.0,4,4,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,2,2,4,3,True,4,Wednesday,asia_late,bull,0.154,low,below,below,1.4348258706467671,0.6249999999998906,0.0569221518315929,-0.2854344920529961,True,below_value,mid_volume,False,False,-0.867211159034471,0.2631578947368421,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,True,8
14262,15min,m15_2c_1atr,demand,1930.63,1929.92,2023-09-20 09:00:00+00:00,2023-09-20 08:15:00+00:00,2023-09-20 08:30:00+00:00,2023-09-20 08:45:00+00:00,2,1.5191489361701709,1.0574468085106823,0.28169014084512,2023-09-20 09:00:00+00:00,2023-09-20 09:05:00+00:00,1930.89,1929.7947142857145,1.0952857142856374,0.0,True,283894,283895,0,1930.91,0.2526315789474264,1.332985522368512,1.2325551062999371,-2.5381505151953525,1.0,tp1,2023,2023-09,2023-09-20,0.2739011347332917,0.7260988652667083,>0.20R,7,4,2,1.0,9,4,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,7,3,9,3,True,5,Wednesday,asia_late,bull,0.18,low,below,below,1.390549662487924,0.6726190476190428,1.0430886107456332,1.1742623471901823,True,value_low_half,mid_volume,False,True,-0.4336767966609621,0.6842105263157895,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,9
14274,15min,m15_2c_1atr,supply,1930.72,1929.85,2023-09-21 03:30:00+00:00,2023-09-21 02:15:00+00:00,2023-09-21 02:30:00+00:00,2023-09-21 03:15:00+00:00,4,2.382978723404156,0.6170212765958212,0.1609195402297168,2023-09-21 09:20:00+00:00,2023-09-21 09:35:00+00:00,1928.47,1930.873857142857,2.4038571428570776,5.833333333333333,True,284176,284177,2,1928.56,0.8129496402877898,6.044452368217898,0.2204789920960307,0.6156771854757478,1.0,tp1,2023,2023-09,2023-09-21,0.1247994294883257,0.8752005705116743,0.10-0.20R,5,3,2,1.0,8,4,2,1.0,5,3,1.0,10,4,1.0,True,True,True,True,True,15,7,28,7,True,5,Thursday,asia_late,bear,0.324,low,above,above,1.8518518518517535,0.1870503597122102,-0.1371024714531048,0.0196435311493206,True,value_low_half,hvn,False,True,-5.185416295239994,0.9787234042553192,True,False,0.4373865698729557,False,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,True,9
14285,15min,m15_2c_1atr,demand,1924.09,1922.87,2023-09-22 05:15:00+00:00,2023-09-22 04:30:00+00:00,2023-09-22 04:45:00+00:00,2023-09-22 05:00:00+00:00,2,1.8085106382979097,1.297872340425553,0.155737704918074,2023-09-22 05:50:00+00:00,2023-09-22 06:10:00+00:00,1924.44,1922.7541428571428,1.6858571428572304,0.5833333333333334,True,284411,284412,3,1924.49,0.2888888888891022,0.0889755105498678,1.0855012287094667,-0.6524870773663719,-1.0,stop,2023,2023-09,2023-09-22,0.1779510210998975,-1.1779510210998976,0.10-0.20R,3,3,2,0.3934426229508257,20,4,2,1.0,6,4,0.6885245901640383,8,4,0.9918032786883458,True,True,True,True,True,15,7,36,7,False,2,Friday,post_close,bear,0.396,mid,below,below,1.395087719298317,0.8358208955224995,0.3700868116061828,1.495095078947423,True,value_high_half,hvn,False,True,2.2125243623420703,0.9117647058823528,True,True,0.1821138211382279,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,6
14287,15min,m15_2c_1atr,demand,1924.53,1922.61,2023-09-22 07:00:00+00:00,2023-09-22 06:15:00+00:00,2023-09-22 06:30:00+00:00,2023-09-22 06:45:00+00:00,2,1.060476481368357,1.6420281001833126,0.9687499999999112,2023-09-22 07:00:00+00:00,2023-09-22 07:45:00+00:00,1924.64,1922.5262857142857,2.1137142857144227,0.0,True,284430,284431,8,1924.65,0.9555555555556005,2.124222762908761,1.1969451203028016,-0.9320086509867056,1.0,tp1,2023,2023-09,2023-09-22,0.1419302514192933,0.8580697485807067,0.10-0.20R,5,3,2,1.0,24,4,2,1.0,4,4,0.5156249999999852,12,4,0.8593749999998964,True,True,True,True,True,13,7,48,7,True,3,Friday,asia_late,bear,0.388,mid,below,below,1.4069355980184617,0.5151515151517309,0.2146701266088413,0.8637913698645514,True,value_high_half,hvn,False,True,1.8072452014056384,0.9411764705882352,True,True,0.1821138211382279,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,7
