rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
body_ge_45 + ob_overlap_30d + ob_fvg_bos_overlap_30d,3,980,-107.51470406827882,-41.86540049140601,49.69387755102041,0.8006162107785165,-117.10407727071299,-0.35750591667807186,0,3,8,31,1927,-72.17926839235432,-16.213700971898778,52.10171250648676,0.9274138128165834,-106.07864098815683,-0.15284604724252604,2,5,23,54,False,False,4335.0,4031.0,3981.0
body_ge_45 + ob_overlap_30d + dir_demand,3,744,-53.896247271042775,-20.986784984806366,51.20967741935484,0.8630171817609674,-70.33407067416078,-0.2983871796932188,0,3,12,31,1441,-70.01951615520184,-15.718886463237538,51.28383067314365,0.9069718104811993,-98.01519695081727,-0.16037193162122673,2,5,20,54,False,False,3095.0,2208.0,2344.0
body_ge_45 + ob_overlap_30d + dir_supply,3,683,-86.67971794004092,-33.93329793954978,49.194729136163986,0.774803792843249,-89.02591419865328,-0.381162027315223,0,3,11,31,1309,-40.35831410358703,-9.065728306479189,52.406417112299465,0.9398285599239913,-75.79083245843832,-0.11961510399625963,2,5,20,54,False,False,3905.0,5116.0,4716.0
body_ge_45 + ob_overlap_30d + asia_post_session,3,532,-76.1358397086714,-29.805589982413967,48.87218045112782,0.7498120362644665,-79.34351200401503,-0.3756525168800911,0,3,11,31,1027,-31.380640387125492,-7.044731961522794,52.872444011684514,0.940601498084376,-62.36479755404313,-0.1129600710307458,2,5,26,54,False,False,3646.0,4886.0,5162.0
body_ge_45 + ob_fvg_bos_overlap_30d + dir_demand,3,577,-57.232907928845464,-22.28605503306056,50.08665511265165,0.8167001225157461,-70.74582162915128,-0.3150158485667717,0,3,15,31,1079,-37.04348089744566,-8.38298103952418,52.177942539388326,0.9333589456110749,-77.7040335609135,-0.10788347342294169,2,5,22,54,False,False,3182.0,2395.0,3435.0
body_ge_45 + ob_fvg_bos_overlap_30d + dir_supply,3,403,-50.28179613943337,-19.68427228288107,49.13151364764268,0.7784927830157501,-50.77999799012989,-0.3876383037019242,0,3,8,31,848,-35.135787494908676,-7.892586951116479,52.00471698113207,0.9198779334036462,-49.45924574426714,-0.1595775841776017,1,5,20,54,False,False,2994.0,5310.0,4617.0
body_ge_45 + ob_fvg_bos_overlap_30d + asia_post_session,3,380,-65.84242711041324,-25.77593408582898,47.368421052631575,0.7056312792039546,-70.10459889737385,-0.36767821927862937,0,3,10,31,726,-14.09919484621806,-3.1926416104036863,53.58126721763086,0.9617748678929647,-44.78345804286964,-0.07129064502673023,3,5,26,54,False,False,3400.0,4546.0,5589.0
body_ge_45 + dir_demand + asia_post_session,3,677,-72.14822331448862,-28.093964355668408,50.22156573116692,0.8074931578046574,-79.7157126454945,-0.3524269359618686,0,3,10,31,1270,-79.31022334843124,-17.804584559320535,51.181102362204726,0.8822869863033292,-96.78723793552169,-0.1839559113277073,3,5,24,54,False,False,3555.0,3725.0,3722.0
body_ge_45 + dir_supply + asia_post_session,3,647,-87.53549881292854,-34.231628416940204,49.1499227202473,0.7625391894147455,-87.53549881292854,-0.39105995717344755,0,3,8,31,1226,-73.14418626255738,-16.42035281647147,51.46818923327896,0.8873776640387682,-104.52825411097767,-0.15709008971907232,2,5,23,54,False,False,3934.0,5354.0,4977.0
body_ge_60 + body_ge_70 + base_body_low,3,638,-108.12517258683627,-42.01353115674675,46.86520376175549,0.7111063175093844,-110.17883111856044,-0.38132126407782574,0,3,5,30,1248,-88.23411210025256,-19.820116509604706,50.32051282051282,0.8673682846136409,-95.46174432235014,-0.20762365752166848,0,5,23,54,False,False,4347.0,5123.0,5569.0
body_ge_60 + body_ge_70 + base_body_high,3,536,-41.673192036580154,-14.678045700444457,50.93283582089553,0.854565151338713,-47.10280439365092,-0.311617235733483,0,3,13,32,1051,6.731487056000589,1.5102430265382156,53.948620361560415,1.013007534658531,-47.42828062495047,0.03184266869129821,2,5,23,54,False,False,2729.0,2347.0,2493.0
body_ge_60 + body_ge_70 + tight_zone,3,976,-152.76089165399594,-59.29427808355156,48.05327868852459,0.7305344076334316,-160.15991413038876,-0.3702192174958282,0,3,5,30,1869,-99.50094333815409,-22.35099603583074,51.73889780631353,0.8984511586456032,-113.86765489837748,-0.19628924522752442,1,5,19,54,False,False,5040.0,4647.0,5429.0
body_ge_60 + body_ge_70 + impulse_ge_1p5,3,682,-58.43847879460701,-20.563250847524287,50.29325513196481,0.8408637617880745,-65.8660838032001,-0.312197866643549,0,3,9,32,1301,-43.564606812809316,-9.773938967063025,51.65257494235204,0.9346959421803475,-54.05642997734244,-0.18080992346626917,0,5,22,54,False,False,3218.0,2358.0,2787.0
body_ge_60 + body_ge_70 + impulse_ge_2,3,247,-19.49260520699412,-7.574121331760216,50.607287449392715,0.8519966258350701,-27.6016561418366,-0.2744082200299535,1,3,10,29,478,-16.025281707159337,-3.6042082164654854,51.25523012552301,0.9344295186570233,-18.902014308714925,-0.1906785254523766,0,5,29,54,False,False,1937.0,2040.0,2553.0
body_ge_60 + body_ge_70 + fast_confirm_1,3,555,-59.30932600263788,-21.469505770528727,49.36936936936937,0.8053028254867434,-61.01982787088308,-0.3518447448910842,0,3,7,32,1124,13.321527649262846,2.99058879772173,54.270462633451956,1.024248928702655,-26.619241094935727,0.11234688423520403,3,5,28,54,False,False,3247.0,3689.0,3796.0
body_ge_60 + body_ge_70 + fast_confirm_2,3,909,-112.53925124947284,-40.7383166688503,48.624862486248624,0.7788189486728119,-113.4319989512092,-0.3591430729028515,0,3,6,32,1757,-31.345870355541834,-7.0326038988707955,52.87421741605009,0.9647184262683915,-54.7952642340877,-0.12834327924448383,1,5,21,54,False,False,4426.0,4105.0,4606.0
body_ge_60 + body_ge_70 + fast_confirm_3,3,1189,-146.44669412913566,-51.53145956711638,48.69638351555929,0.7802589545203905,-148.99135013463928,-0.34586880057499214,0,3,9,33,2316,-73.4766461245492,-16.48485564925774,52.115716753022454,0.9381000538162235,-83.41639637724896,-0.1976212874829226,0,5,22,54,False,False,4947.0,3278.0,4570.0
body_ge_60 + body_ge_70 + h1_stack_96,3,1013,-139.8290334358565,-50.61700144940197,47.97630799605133,0.7574983160080188,-142.6635989431881,-0.3547996953978345,0,3,5,32,1985,-33.376114998523406,-7.488099510571668,52.7455919395466,0.9666649272417286,-53.56266366921188,-0.1398007305390204,2,5,26,54,False,False,4845.0,3891.0,5059.0
body_ge_60 + body_ge_70 + h1_stack_30d,3,1446,-191.10190186340384,-67.24467211522953,48.47856154910097,0.766275073575932,-194.92442235679766,-0.3449781782199776,0,3,4,33,2857,-79.95008527986396,-17.93720432952722,52.327616380819045,0.9452111627351969,-103.14165499588161,-0.17390844009865308,1,5,24,54,False,False,5432.0,3234.0,4911.0
body_ge_60 + body_ge_70 + intraday_stack_24h,3,1531,-165.93000239440644,-60.06534526715258,49.5754408883083,0.8042751134179774,-169.56957540050794,-0.3542224194716752,0,3,8,32,2992,-107.47444272709052,-24.11243255901094,51.905080213903744,0.9302262346417886,-121.67700540758851,-0.19816753772202175,1,5,16,54,False,False,5185.0,3857.0,3841.0
body_ge_60 + body_ge_70 + intraday_stack_7d,3,1695,-189.86368858308128,-66.80897134390216,49.439528023598825,0.7981975808491742,-195.43599265539842,-0.3418457902056084,0,3,7,33,3329,-113.5828652751887,-25.482887924915648,52.02763592670472,0.9335906466217972,-131.55099309335245,-0.1937111026355555,1,5,18,54,False,False,5419.0,3107.0,4070.0
body_ge_60 + body_ge_70 + stack_score3,3,1311,-141.54792852689306,-51.239227843853016,49.58047292143402,0.8049211759765426,-146.13227761314806,-0.3506359353372785,0,3,7,32,2557,-91.25372737563585,-20.47323336852027,51.85764567852953,0.9307102479810075,-107.78782134330005,-0.18994013528962433,1,5,20,54,False,False,4878.0,3616.0,3817.0
body_ge_60 + body_ge_70 + stack_7d30d_score3,3,1632,-178.3370605459121,-62.75299746088092,49.57107843137255,0.8025225712760835,-183.05232874104243,-0.34281452682120933,0,3,9,33,3206,-123.06407884211451,-27.610045944153764,51.80910792264504,0.9256583111821137,-129.04401386970667,-0.2139583628577387,0,5,23,54,False,False,5293.0,3158.0,3914.0
body_ge_60 + body_ge_70 + orb_continuation,3,714,-215.23947948250415,-95.52396097324987,39.77591036414566,0.5426208004907598,-216.9163335955496,-0.4403723748685457,0,3,1,28,1380,-307.2939950580984,-68.98532986783678,42.46376811594203,0.6381954801669684,-307.9679027317556,-0.224001687370401,0,5,7,54,False,False,5622.0,5872.0,6018.0
body_ge_60 + body_ge_70 + orb_reversal,3,571,58.62384264899162,25.985871999446832,60.42031523642733,1.2346995408376293,-15.061087828208539,1.7253648804023844,3,3,22,28,1210,227.4374476613496,51.058099421209555,63.22314049586777,1.4771887464707691,-10.823713410598316,4.717244210403309,5,5,44,54,False,False,284.0,222.0,317.0
body_ge_60 + body_ge_70 + orb_inside,3,460,-48.545156318210985,-21.570703583000682,49.78260869565217,0.8084226791102814,-53.268608622274904,-0.40494212521970463,0,3,8,27,906,-68.13510380112803,-15.28645372442384,50.0,0.859749899269511,-71.75964455576576,-0.21302298553812443,1,5,21,54,False,False,2935.0,5425.0,3689.0
body_ge_60 + body_ge_70 + ny_main_or_overlap,3,684,-26.50732113924191,-10.288840644110635,51.75438596491229,0.9243641333042663,-40.90549327773493,-0.2515271133452119,1,3,11,30,1386,-39.944600467502895,-8.967280467581704,51.298701298701296,0.9434670262487752,-44.038111510049895,-0.20362545440976254,1,5,22,54,False,False,2211.0,1910.0,1667.0
body_ge_60 + body_ge_70 + avoid_after_hours,3,1406,-116.58066882697942,-45.25089191185359,50.497866287339974,0.846089861825292,-120.52780191479039,-0.3754394520846289,0,3,9,31,2749,-73.49962161304362,-16.490010315825664,52.128046562386324,0.9475644187917472,-93.48107830835332,-0.17639944483130918,2,5,25,54,False,False,4489.0,4875.0,2668.0
body_ge_60 + body_ge_70 + recent_fvg_20,3,1628,-191.21718069092185,-67.28523626913218,49.2014742014742,0.7893177084771291,-194.98767280589863,-0.34507430803644484,0,3,5,33,3155,-132.39292248090965,-29.703019002550523,51.66402535657686,0.9190268214224304,-146.46124366885437,-0.20280463458106632,1,5,19,54,False,False,5435.0,3239.0,4314.0
body_ge_60 + body_ge_70 + zone_fvg_overlap_100,3,1588,-166.54581781469182,-58.603911326412515,49.74811083123426,0.8095414886453738,-169.33097108466933,-0.34609091857808594,0,3,8,33,3119,-99.18754270819537,-22.253224799857716,52.13209361974992,0.9379715315740503,-143.09639609223953,-0.1555121261440669,2,5,24,54,False,False,5195.0,3286.0,3659.0
body_ge_60 + body_ge_70 + opposite_fvg_20,3,1548,-179.55461739653447,-63.18142967638171,49.224806201550386,0.7916529552475129,-185.16850228671512,-0.34121045910147024,0,3,9,33,3016,-82.46764616462094,-18.50203179461167,52.354111405835546,0.9464325716132836,-114.31509234894787,-0.16185117305538319,1,5,24,54,False,False,5306.0,3077.0,4252.0
body_ge_60 + body_ge_70 + ob_overlap_30d,3,742,-104.87598553485148,-42.42076823544242,47.97843665768194,0.7521523297699744,-112.0267294951533,-0.3786664881373485,0,3,7,30,1525,-21.621292629403236,-4.856812504852111,52.98360655737705,0.971817068740337,-48.18544351345699,-0.1007941849387715,2,5,25,54,False,False,4291.0,5003.0,5125.0
body_ge_60 + body_ge_70 + ob_fvg_bos_overlap_30d,3,520,-69.91537820676336,-28.279725238117738,48.26923076923077,0.7616938053839913,-74.45287525580628,-0.3798338901077204,0,3,4,30,1085,2.6238135919447494,0.5897525627432737,54.00921658986175,1.0048893665463328,-38.05382836016058,0.015497851022019617,3,5,26,54,False,False,3501.0,5057.0,4991.0
body_ge_60 + body_ge_70 + dir_demand,3,941,-99.22316381210284,-38.51356066139273,49.52178533475027,0.8083259191946159,-110.59633076623636,-0.34823542873947155,0,3,10,31,1770,-62.409401992528494,-14.001863684134541,51.864406779661024,0.9314813582787025,-113.43708225570394,-0.12343286168602496,2,5,19,54,False,False,4192.0,3405.0,3698.0
body_ge_60 + body_ge_70 + dir_supply,3,862,-112.8514331267479,-39.710005731738605,48.72389791183295,0.7689162313492667,-115.1348030183755,-0.34490010570827045,0,3,9,33,1788,-74.96779166261112,-16.829739339132583,51.7337807606264,0.9190172776191147,-99.440331982711,-0.16924460129576652,1,5,24,54,False,False,4431.0,3223.0,4857.0
body_ge_60 + body_ge_70 + asia_post_session,3,722,-90.07334768773751,-35.03651783061355,49.307479224376735,0.7786893720492838,-91.98246103544649,-0.38090433150197867,0,3,8,31,1363,-33.555021145540714,-7.546780463921642,52.97138664710198,0.9517291877463459,-69.83742507667586,-0.10806212364840034,2,5,25,54,False,False,3996.0,5107.0,4611.0
body_ge_60 + base_body_low + tight_zone,3,576,-86.77463058363631,-33.86157459473629,48.26388888888889,0.7390726632031573,-94.29294031969576,-0.3591103902363233,0,3,7,31,1127,-92.13292837890572,-20.683191204914145,50.31055900621118,0.8484649864962513,-101.6661244898078,-0.20344230990124612,0,5,18,54,False,False,3907.0,4104.0,5312.0
body_ge_60 + base_body_low + impulse_ge_1p5,3,299,-39.49818991740839,-15.396706368552202,48.49498327759198,0.7656447198709856,-45.4509805951976,-0.33875410754458035,0,3,10,28,642,-53.335822027036954,-11.980878840944188,49.22118380062305,0.8456664003821669,-61.2772718270373,-0.19551912942145505,1,5,21,54,False,False,2673.0,2970.0,4926.0
body_ge_60 + base_body_low + impulse_ge_2,3,109,-11.887342990323427,-4.6938940834763585,49.54128440366973,0.8011722619557009,-14.83264164832721,-0.31645705429725157,0,3,8,27,225,-25.052263795600453,-5.648357624285842,47.11111111111111,0.7975672615650337,-26.959676928523574,-0.20951132460752267,1,5,18,54,False,False,1661.0,2427.0,3958.0
body_ge_60 + base_body_low + fast_confirm_1,3,234,-35.99174773596325,-13.98509134102189,47.863247863247864,0.7322872259760854,-39.51167438426804,-0.3539483344849134,0,3,10,29,449,-26.374174945112568,-5.9500725130959635,50.779510022271715,0.8883897721871122,-35.23190179462957,-0.16888309202777518,1,5,22,54,False,False,2560.0,3846.0,5396.0
body_ge_60 + base_body_low + fast_confirm_2,3,409,-70.58408741400501,-27.42642332762269,46.69926650366748,0.7067745408571119,-72.4514926298155,-0.37854876872938387,0,3,11,30,759,-53.40285160775688,-12.003317876758892,50.329380764163375,0.8680622777111426,-67.52526464500937,-0.17776039738403349,1,5,20,54,False,False,3518.0,4993.0,5584.0
body_ge_60 + base_body_low + fast_confirm_3,3,536,-84.76646382841045,-32.93718182268821,47.38805970149254,0.7273768141817852,-86.63386904422102,-0.3801882818586331,0,3,9,30,1038,-95.70776594254991,-21.498930818275742,49.22928709055876,0.8307034654210715,-97.84213392619172,-0.21973080467044692,0,5,19,54,False,False,3866.0,5080.0,5463.0
body_ge_60 + base_body_low + h1_stack_96,3,468,-82.59002252378298,-32.091495454055035,46.58119658119658,0.7016639107793704,-85.26299803114799,-0.3763824425025669,0,3,8,31,942,-62.24574546429875,-14.034110204219209,50.318471337579616,0.8753479675876991,-69.09256284599188,-0.20312041739573913,0,5,21,54,False,False,3808.0,4917.0,5616.0
body_ge_60 + base_body_low + h1_stack_30d,3,664,-115.76779817747854,-44.98317902587663,46.83734939759036,0.7047606969221513,-119.09009206891909,-0.37772394197028786,0,3,5,31,1347,-103.96542427259507,-23.353856836141052,50.03711952487008,0.8562274199209644,-115.95995802901095,-0.20139587175685564,0,5,20,54,False,False,4484.0,4962.0,5599.0
body_ge_60 + base_body_low + intraday_stack_24h,3,698,-122.12725784915139,-47.4542350312793,46.561604584527224,0.7038813255119062,-124.17340504055942,-0.38216101922774104,0,3,4,31,1410,-109.35244363232246,-24.548850667919965,50.0,0.8555009879237052,-115.23726959555445,-0.2130287428197361,0,5,16,54,False,False,4570.0,5155.0,5605.0
body_ge_60 + base_body_low + intraday_stack_7d,3,779,-129.73233753656197,-50.409293920456655,47.11168164313222,0.7153713513704197,-132.91006130156842,-0.3792737241018923,0,3,5,31,1563,-127.15055725890332,-28.544401376038376,49.84005118362124,0.8489825678745229,-133.02065272852457,-0.21458623747917752,0,5,18,54,False,False,4689.0,5034.0,5541.0
body_ge_60 + base_body_low + stack_score3,3,593,-106.30777407747553,-41.30735583169993,46.3743676222597,0.6983063501571077,-108.7712570101663,-0.37976352362866544,0,3,8,31,1178,-89.10680740907488,-20.01615092630049,49.9151103565365,0.8588213424932418,-93.38115027561798,-0.21434894373459812,0,5,20,54,False,False,4313.0,5051.0,5626.0
body_ge_60 + base_body_low + stack_7d30d_score3,3,751,-127.08481404476177,-49.3805620530311,47.003994673768304,0.7119723168512649,-130.40710793620235,-0.3786646512948436,0,3,7,31,1498,-133.2461740056281,-29.912824250495184,49.46595460614152,0.8361930905175623,-140.0676004578652,-0.2135599107339137,0,5,18,54,False,False,4652.0,5002.0,5561.0
body_ge_60 + base_body_low + orb_continuation,3,317,-98.68591079774876,-44.3358289285089,39.43217665615142,0.5324521007022232,-101.3263090259107,-0.4375549583787913,0,3,5,27,638,-113.36330523919464,-25.48058291607129,44.98432601880878,0.6988639890393402,-120.03754080024018,-0.21227178386197249,0,5,16,54,False,False,4177.0,5755.0,6051.0
body_ge_60 + base_body_low + orb_reversal,3,280,18.594927376835823,8.252487514446274,58.92857142857143,1.145515045991437,-14.34157747783684,0.5754239746080575,2,3,18,28,566,13.67770925354354,3.078116638851989,55.12367491166078,1.0502503137093517,-19.044100705201977,0.16163097887899683,3,5,34,54,False,False,680.0,661.0,598.0
body_ge_60 + base_body_low + orb_inside,3,222,-51.13466690667852,-23.143664296981818,44.14414414414414,0.63105493012007,-51.13466690667856,-0.452602230483271,0,3,9,27,437,-23.08027637798073,-5.184545477895118,51.25858123569794,0.8995946109868154,-41.38142574865491,-0.12528677743935973,2,5,22,54,False,False,3024.0,6114.0,5745.0
body_ge_60 + base_body_low + ny_main_or_overlap,3,337,-15.787290621233359,-6.147449786146571,51.92878338278932,0.909974867326379,-24.678339289699515,-0.24910305811025352,1,3,14,30,675,-22.824261607906763,-5.127036625023337,51.11111111111111,0.9339810468003171,-34.84637979540376,-0.1471325473442608,3,5,23,54,False,False,1794.0,1900.0,1766.0
body_ge_60 + base_body_low + avoid_after_hours,3,675,-74.57695051458137,-29.03969208470239,49.48148148148148,0.8011408576018872,-79.65906842453217,-0.36454973249171463,0,3,7,31,1312,-62.68297306424911,-14.071884395646583,51.21951219512195,0.9083805686528617,-84.74317973198475,-0.1660532970340669,2,5,25,54,False,False,3601.0,4421.0,3964.0
body_ge_60 + base_body_low + recent_fvg_20,3,771,-113.27111974844061,-44.01306009374248,48.119325551232166,0.7442110157276222,-115.24059222206772,-0.3819232376811259,0,3,5,31,1500,-107.59969293614677,-24.155370525462573,50.33333333333333,0.8656005895534028,-119.71453458011119,-0.20177475199803876,0,5,18,54,False,False,4441.0,5149.0,5245.0
body_ge_60 + base_body_low + zone_fvg_overlap_100,3,727,-105.02252607892983,-40.807954947158635,48.143053645116915,0.7476556198716883,-107.33940549025785,-0.38017683031477545,0,3,7,31,1448,-103.63045531841249,-23.264304735740726,50.34530386740331,0.8657519165462833,-108.69481850037128,-0.2140332451602673,0,5,18,54,False,False,4297.0,5079.0,5192.0
