name,iter,net_r,max_dd_r
top10_stretch__fixed_fee_stretch__expanding,2739,279.7760683226719,-8.239796275174172
top10_stretch__fixed_fee_stretch__expanding,2740,279.7760683226719,-8.777761444980513
top10_stretch__fixed_fee_stretch__expanding,2741,279.77606832267196,-11.234160287323704
top10_stretch__fixed_fee_stretch__expanding,2742,279.77606832267196,-11.525371562599815
top10_stretch__fixed_fee_stretch__expanding,2743,279.7760683226719,-9.7595517508434
top10_stretch__fixed_fee_stretch__expanding,2744,279.7760683226719,-8.858813186867224
top10_stretch__fixed_fee_stretch__expanding,2745,279.7760683226719,-8.183638410098126
top10_stretch__fixed_fee_stretch__expanding,2746,279.7760683226719,-14.098696908893317
top10_stretch__fixed_fee_stretch__expanding,2747,279.77606832267196,-11.413079971493012
top10_stretch__fixed_fee_stretch__expanding,2748,279.77606832267196,-9.445918185707114
top10_stretch__fixed_fee_stretch__expanding,2749,279.77606832267196,-9.265733234944584
top10_stretch__fixed_fee_stretch__expanding,2750,279.77606832267196,-11.9861377879257
top10_stretch__fixed_fee_stretch__expanding,2751,279.7760683226719,-10.499082160469726
top10_stretch__fixed_fee_stretch__expanding,2752,279.77606832267196,-11.73928690680998
top10_stretch__fixed_fee_stretch__expanding,2753,279.77606832267196,-9.529274486224836
top10_stretch__fixed_fee_stretch__expanding,2754,279.77606832267196,-7.3009942487796025
top10_stretch__fixed_fee_stretch__expanding,2755,279.7760683226719,-9.680376072407329
top10_stretch__fixed_fee_stretch__expanding,2756,279.7760683226719,-7.564717393506157
top10_stretch__fixed_fee_stretch__expanding,2757,279.77606832267196,-10.807509813178598
top10_stretch__fixed_fee_stretch__expanding,2758,279.77606832267196,-10.69190573091404
top10_stretch__fixed_fee_stretch__expanding,2759,279.7760683226719,-7.603093135923757
top10_stretch__fixed_fee_stretch__expanding,2760,279.77606832267196,-10.621597194360572
top10_stretch__fixed_fee_stretch__expanding,2761,279.7760683226719,-12.50978498290911
top10_stretch__fixed_fee_stretch__expanding,2762,279.7760683226719,-6.376362298788791
top10_stretch__fixed_fee_stretch__expanding,2763,279.7760683226719,-9.121074559337885
top10_stretch__fixed_fee_stretch__expanding,2764,279.7760683226719,-9.96086353327614
top10_stretch__fixed_fee_stretch__expanding,2765,279.7760683226719,-9.961197874321812
top10_stretch__fixed_fee_stretch__expanding,2766,279.77606832267196,-8.411957276337542
top10_stretch__fixed_fee_stretch__expanding,2767,279.77606832267196,-10.431253388026818
top10_stretch__fixed_fee_stretch__expanding,2768,279.7760683226719,-8.14514807799118
top10_stretch__fixed_fee_stretch__expanding,2769,279.77606832267196,-12.156381675965548
top10_stretch__fixed_fee_stretch__expanding,2770,279.7760683226719,-11.47011307995978
top10_stretch__fixed_fee_stretch__expanding,2771,279.77606832267196,-12.256332975592471
top10_stretch__fixed_fee_stretch__expanding,2772,279.7760683226719,-11.362457888326915
top10_stretch__fixed_fee_stretch__expanding,2773,279.77606832267196,-8.61056604771052
top10_stretch__fixed_fee_stretch__expanding,2774,279.77606832267196,-10.673290647080307
top10_stretch__fixed_fee_stretch__expanding,2775,279.7760683226719,-8.138221616066474
top10_stretch__fixed_fee_stretch__expanding,2776,279.77606832267196,-10.191135497709837
top10_stretch__fixed_fee_stretch__expanding,2777,279.77606832267196,-10.108633660617727
top10_stretch__fixed_fee_stretch__expanding,2778,279.77606832267196,-11.779477199458398
top10_stretch__fixed_fee_stretch__expanding,2779,279.7760683226719,-11.015788084129206
top10_stretch__fixed_fee_stretch__expanding,2780,279.77606832267196,-8.503535325835188
top10_stretch__fixed_fee_stretch__expanding,2781,279.7760683226719,-9.00377889216324
top10_stretch__fixed_fee_stretch__expanding,2782,279.77606832267196,-21.336987873964716
top10_stretch__fixed_fee_stretch__expanding,2783,279.77606832267196,-7.901245580651334
top10_stretch__fixed_fee_stretch__expanding,2784,279.7760683226719,-13.58471518295022
top10_stretch__fixed_fee_stretch__expanding,2785,279.77606832267196,-10.962473483400174
top10_stretch__fixed_fee_stretch__expanding,2786,279.77606832267196,-10.2626010616126
top10_stretch__fixed_fee_stretch__expanding,2787,279.7760683226719,-8.1616468452834
top10_stretch__fixed_fee_stretch__expanding,2788,279.77606832267196,-13.52641545213271
top10_stretch__fixed_fee_stretch__expanding,2789,279.77606832267196,-10.525175911116094
top10_stretch__fixed_fee_stretch__expanding,2790,279.7760683226719,-7.75802173889781
top10_stretch__fixed_fee_stretch__expanding,2791,279.7760683226719,-7.246425202484368
top10_stretch__fixed_fee_stretch__expanding,2792,279.77606832267196,-10.057912741824744
top10_stretch__fixed_fee_stretch__expanding,2793,279.77606832267196,-8.664648682399042
top10_stretch__fixed_fee_stretch__expanding,2794,279.77606832267196,-13.178460456243815
top10_stretch__fixed_fee_stretch__expanding,2795,279.7760683226719,-9.85072812848297
top10_stretch__fixed_fee_stretch__expanding,2796,279.7760683226719,-9.221503329126875
top10_stretch__fixed_fee_stretch__expanding,2797,279.77606832267196,-9.289484641478083
top10_stretch__fixed_fee_stretch__expanding,2798,279.77606832267196,-10.215910854786472
top10_stretch__fixed_fee_stretch__expanding,2799,279.77606832267196,-11.624467043042273
top10_stretch__fixed_fee_stretch__expanding,2800,279.77606832267196,-11.583119877857914
top10_stretch__fixed_fee_stretch__expanding,2801,279.7760683226719,-7.187791565773381
top10_stretch__fixed_fee_stretch__expanding,2802,279.77606832267196,-10.017506597292837
top10_stretch__fixed_fee_stretch__expanding,2803,279.77606832267196,-8.553483528689753
top10_stretch__fixed_fee_stretch__expanding,2804,279.77606832267196,-11.8714462565041
top10_stretch__fixed_fee_stretch__expanding,2805,279.77606832267196,-8.225936014882045
top10_stretch__fixed_fee_stretch__expanding,2806,279.7760683226719,-7.243646252394937
top10_stretch__fixed_fee_stretch__expanding,2807,279.7760683226719,-17.051965932312186
top10_stretch__fixed_fee_stretch__expanding,2808,279.77606832267196,-10.333225077473784
top10_stretch__fixed_fee_stretch__expanding,2809,279.77606832267196,-15.920739084139456
top10_stretch__fixed_fee_stretch__expanding,2810,279.7760683226719,-9.749924390444363
top10_stretch__fixed_fee_stretch__expanding,2811,279.77606832267196,-13.968811593914864
top10_stretch__fixed_fee_stretch__expanding,2812,279.77606832267196,-12.584604824517392
top10_stretch__fixed_fee_stretch__expanding,2813,279.77606832267196,-9.000695666140018
top10_stretch__fixed_fee_stretch__expanding,2814,279.77606832267196,-9.520921749751437
top10_stretch__fixed_fee_stretch__expanding,2815,279.7760683226719,-9.44491624938474
top10_stretch__fixed_fee_stretch__expanding,2816,279.7760683226719,-10.489711975615478
top10_stretch__fixed_fee_stretch__expanding,2817,279.77606832267196,-11.920025007679556
top10_stretch__fixed_fee_stretch__expanding,2818,279.77606832267196,-10.051019422944364
top10_stretch__fixed_fee_stretch__expanding,2819,279.77606832267196,-9.714529007120703
top10_stretch__fixed_fee_stretch__expanding,2820,279.77606832267196,-7.342900356022767
top10_stretch__fixed_fee_stretch__expanding,2821,279.77606832267196,-9.207241103321422
top10_stretch__fixed_fee_stretch__expanding,2822,279.7760683226719,-13.488363519038984
top10_stretch__fixed_fee_stretch__expanding,2823,279.77606832267196,-10.829175912628742
top10_stretch__fixed_fee_stretch__expanding,2824,279.77606832267196,-7.5524463180209125
top10_stretch__fixed_fee_stretch__expanding,2825,279.77606832267196,-10.395415064336476
top10_stretch__fixed_fee_stretch__expanding,2826,279.7760683226719,-9.889655551162377
top10_stretch__fixed_fee_stretch__expanding,2827,279.7760683226719,-7.763871329500603
top10_stretch__fixed_fee_stretch__expanding,2828,279.7760683226719,-9.434567070841211
top10_stretch__fixed_fee_stretch__expanding,2829,279.7760683226719,-9.326348631744509
top10_stretch__fixed_fee_stretch__expanding,2830,279.7760683226719,-13.081299692413097
top10_stretch__fixed_fee_stretch__expanding,2831,279.7760683226719,-10.867418458987487
top10_stretch__fixed_fee_stretch__expanding,2832,279.7760683226719,-8.863858620329964
top10_stretch__fixed_fee_stretch__expanding,2833,279.7760683226719,-11.045835050101374
top10_stretch__fixed_fee_stretch__expanding,2834,279.77606832267196,-9.555672028417348
top10_stretch__fixed_fee_stretch__expanding,2835,279.7760683226719,-9.446945140616862
top10_stretch__fixed_fee_stretch__expanding,2836,279.77606832267196,-10.332998390190426
top10_stretch__fixed_fee_stretch__expanding,2837,279.77606832267196,-9.141997032264044
top10_stretch__fixed_fee_stretch__expanding,2838,279.7760683226719,-10.288651888649127
top10_stretch__fixed_fee_stretch__expanding,2839,279.7760683226719,-9.454711437688104
top10_stretch__fixed_fee_stretch__expanding,2840,279.7760683226719,-10.244543051318328
top10_stretch__fixed_fee_stretch__expanding,2841,279.77606832267196,-8.3425491115201
top10_stretch__fixed_fee_stretch__expanding,2842,279.7760683226719,-11.349579295473475
top10_stretch__fixed_fee_stretch__expanding,2843,279.7760683226719,-10.89001833339838
top10_stretch__fixed_fee_stretch__expanding,2844,279.77606832267196,-10.62967941083545
top10_stretch__fixed_fee_stretch__expanding,2845,279.77606832267196,-11.463184569015255
top10_stretch__fixed_fee_stretch__expanding,2846,279.7760683226719,-7.541928509364565
top10_stretch__fixed_fee_stretch__expanding,2847,279.7760683226719,-8.921026516837415
top10_stretch__fixed_fee_stretch__expanding,2848,279.7760683226719,-16.55460683458344
top10_stretch__fixed_fee_stretch__expanding,2849,279.77606832267196,-11.302555952469788
top10_stretch__fixed_fee_stretch__expanding,2850,279.776068322672,-16.568883766593217
top10_stretch__fixed_fee_stretch__expanding,2851,279.7760683226719,-10.241137318464865
top10_stretch__fixed_fee_stretch__expanding,2852,279.77606832267196,-12.811698714541592
top10_stretch__fixed_fee_stretch__expanding,2853,279.7760683226719,-10.278954513599366
top10_stretch__fixed_fee_stretch__expanding,2854,279.77606832267196,-9.4400090985217
top10_stretch__fixed_fee_stretch__expanding,2855,279.7760683226719,-11.899008911207844
top10_stretch__fixed_fee_stretch__expanding,2856,279.77606832267196,-7.666543725862255
top10_stretch__fixed_fee_stretch__expanding,2857,279.7760683226719,-8.522594299332951
top10_stretch__fixed_fee_stretch__expanding,2858,279.7760683226719,-12.70358034371742
top10_stretch__fixed_fee_stretch__expanding,2859,279.7760683226719,-13.328528422645604
top10_stretch__fixed_fee_stretch__expanding,2860,279.77606832267196,-11.065862891076804
top10_stretch__fixed_fee_stretch__expanding,2861,279.7760683226719,-9.22483432358284
top10_stretch__fixed_fee_stretch__expanding,2862,279.7760683226719,-8.587665591574165
top10_stretch__fixed_fee_stretch__expanding,2863,279.77606832267196,-10.011533848091204
top10_stretch__fixed_fee_stretch__expanding,2864,279.77606832267196,-10.47462381519307
top10_stretch__fixed_fee_stretch__expanding,2865,279.7760683226719,-12.041108496328164
top10_stretch__fixed_fee_stretch__expanding,2866,279.77606832267196,-10.478378505163661
top10_stretch__fixed_fee_stretch__expanding,2867,279.7760683226719,-10.740327858445028
top10_stretch__fixed_fee_stretch__expanding,2868,279.77606832267196,-6.3108684877657595
top10_stretch__fixed_fee_stretch__expanding,2869,279.7760683226719,-12.499602147688961
top10_stretch__fixed_fee_stretch__expanding,2870,279.77606832267196,-11.504333845563607
top10_stretch__fixed_fee_stretch__expanding,2871,279.77606832267196,-12.26590717299257
top10_stretch__fixed_fee_stretch__expanding,2872,279.77606832267196,-15.882846199959403
top10_stretch__fixed_fee_stretch__expanding,2873,279.77606832267196,-8.000019395356155
top10_stretch__fixed_fee_stretch__expanding,2874,279.77606832267196,-6.4256348247985375
top10_stretch__fixed_fee_stretch__expanding,2875,279.77606832267196,-10.529105423330034
top10_stretch__fixed_fee_stretch__expanding,2876,279.77606832267196,-8.775483825812962
top10_stretch__fixed_fee_stretch__expanding,2877,279.7760683226719,-9.36693419900132
top10_stretch__fixed_fee_stretch__expanding,2878,279.77606832267196,-11.004558102538738
top10_stretch__fixed_fee_stretch__expanding,2879,279.7760683226719,-9.508983810733675
top10_stretch__fixed_fee_stretch__expanding,2880,279.77606832267196,-10.730481607869933
top10_stretch__fixed_fee_stretch__expanding,2881,279.77606832267196,-12.310963412919378
top10_stretch__fixed_fee_stretch__expanding,2882,279.77606832267196,-9.551778675508032
top10_stretch__fixed_fee_stretch__expanding,2883,279.7760683226719,-10.606228746662595
top10_stretch__fixed_fee_stretch__expanding,2884,279.7760683226719,-9.573182990408519
top10_stretch__fixed_fee_stretch__expanding,2885,279.77606832267196,-8.356212267243649
top10_stretch__fixed_fee_stretch__expanding,2886,279.7760683226719,-10.834762529436588
top10_stretch__fixed_fee_stretch__expanding,2887,279.77606832267196,-8.84513127554186
top10_stretch__fixed_fee_stretch__expanding,2888,279.77606832267196,-8.311806789005992
top10_stretch__fixed_fee_stretch__expanding,2889,279.7760683226719,-11.092560670325213
top10_stretch__fixed_fee_stretch__expanding,2890,279.77606832267196,-11.552647164635403
top10_stretch__fixed_fee_stretch__expanding,2891,279.77606832267196,-8.154950735002757
top10_stretch__fixed_fee_stretch__expanding,2892,279.77606832267196,-11.343541445998852
top10_stretch__fixed_fee_stretch__expanding,2893,279.77606832267196,-16.42472219253679
top10_stretch__fixed_fee_stretch__expanding,2894,279.77606832267196,-12.995890797800428
top10_stretch__fixed_fee_stretch__expanding,2895,279.7760683226719,-10.419966491019693
top10_stretch__fixed_fee_stretch__expanding,2896,279.7760683226719,-13.108521143157411
top10_stretch__fixed_fee_stretch__expanding,2897,279.7760683226719,-9.847694760203439
top10_stretch__fixed_fee_stretch__expanding,2898,279.7760683226719,-10.008726490378052
top10_stretch__fixed_fee_stretch__expanding,2899,279.77606832267196,-10.575610091456525
top10_stretch__fixed_fee_stretch__expanding,2900,279.7760683226719,-8.581470117873607
top10_stretch__fixed_fee_stretch__expanding,2901,279.77606832267196,-8.942499046321387
top10_stretch__fixed_fee_stretch__expanding,2902,279.77606832267196,-11.418765441554058
top10_stretch__fixed_fee_stretch__expanding,2903,279.7760683226719,-9.856029380304868
top10_stretch__fixed_fee_stretch__expanding,2904,279.77606832267196,-14.182611735006326
top10_stretch__fixed_fee_stretch__expanding,2905,279.77606832267196,-9.55265851566105
top10_stretch__fixed_fee_stretch__expanding,2906,279.77606832267196,-11.958223527548
top10_stretch__fixed_fee_stretch__expanding,2907,279.77606832267196,-13.556384448115097
top10_stretch__fixed_fee_stretch__expanding,2908,279.7760683226719,-10.360980215757175
top10_stretch__fixed_fee_stretch__expanding,2909,279.7760683226719,-11.790409796600937
top10_stretch__fixed_fee_stretch__expanding,2910,279.77606832267196,-10.467875904954473
top10_stretch__fixed_fee_stretch__expanding,2911,279.77606832267196,-11.64039250410167
top10_stretch__fixed_fee_stretch__expanding,2912,279.77606832267196,-10.9138237659416
top10_stretch__fixed_fee_stretch__expanding,2913,279.7760683226719,-8.920660150026151
top10_stretch__fixed_fee_stretch__expanding,2914,279.7760683226719,-10.092974666043204
top10_stretch__fixed_fee_stretch__expanding,2915,279.77606832267196,-7.407107120813009
top10_stretch__fixed_fee_stretch__expanding,2916,279.77606832267196,-12.90246891904161
top10_stretch__fixed_fee_stretch__expanding,2917,279.77606832267196,-9.010737110523529
top10_stretch__fixed_fee_stretch__expanding,2918,279.7760683226719,-7.345180640244905
top10_stretch__fixed_fee_stretch__expanding,2919,279.77606832267196,-8.465981028924347
top10_stretch__fixed_fee_stretch__expanding,2920,279.77606832267196,-9.540361184165675
top10_stretch__fixed_fee_stretch__expanding,2921,279.77606832267196,-9.332028313323775
top10_stretch__fixed_fee_stretch__expanding,2922,279.77606832267196,-10.892600138741386
top10_stretch__fixed_fee_stretch__expanding,2923,279.7760683226719,-9.226399335478504
top10_stretch__fixed_fee_stretch__expanding,2924,279.77606832267196,-7.735369227386116
